Batch_Run_Order	Plate_Position	Batch_Number	Sample.ID	Class
1	G:A1	52	Instrument_Blank	QAQC
2	R:H3	53	Water	QAQC
3	R:H4	53	NIST1950	QAQC
4	R:A5	53	Bovine_Serum_2.5ng-mL	QAQC
5	R:G4	53	AM-S-Y2404	QAQC
6	R:A4	53	HRE.p1Std.112020	QAQC
7	R:D4	53	HRE.p2Std.112020	QAQC
8	R:A1	53	L338934004	QAQC
9	R:B1	53	L309578003	QAQC
10	R:C1	53	L303605003	QAQC
11	R:D1	53	L313849004	QAQC
12	R:E1	53	L326717002	QAQC
13	G:A10	53	Clean_Water	QAQC
14	R:A3	53	Bovine_Serum_0ng-mL	QAQC
15	R:B3	53	Bovine_Serum_0.05ng-mL	QAQC
16	R:C3	53	Bovine_Serum_0.1ng-mL	QAQC
17	R:D3	53	Bovine_Serum_0.5ng-mL	QAQC
18	R:E3	53	Bovine_Serum_1ng-mL	QAQC
19	R:F3	53	Bovine_Serum_5ng-mL	QAQC
20	R:G3	53	Bovine_Serum_15ng-mL	QAQC
21	G:A10	53	Clean_Water	QAQC
22	R:B4	53	HRE.p1Std.112020	QAQC
23	R:E4	53	HRE.p2Std.112020	QAQC
24	R:B5	53	Bovine_Serum_2.5ng-mL	QAQC
25	R:F1	53	L331062003	QAQC
26	R:G1	53	L347441004	QAQC
27	R:H1	53	L307886004	QAQC
28	R:A2	53	L309711002	QAQC
29	R:B2	53	L350018005	QAQC
30	R:C2	53	L300613002	QAQC
31	R:D2	53	L324030002	QAQC
32	R:E2	53	BAK018452_001	QAQC
33	R:F2	53	L331238005	QAQC
34	R:G2	53	L335252002	QAQC
35	R:H2	53	L309181002	QAQC
36	R:C4	53	HRE.p1Std.112020	QAQC
37	R:F4	53	HRE.p2Std.112020	QAQC
38	G:H4	53	NIST1950	QAQC
39	G:G4	53	AM-S-Y2404	QAQC
40	R:C5	53	Bovine_Serum_2.5ng-mL	QAQC
41	G:H3	53	Water	QAQC
42	G:A1	52	Instrument_Blank	QAQC
